ID,attempts_range
user_1634_prob_3731,0
user_1144_prob_581,0
user_1911_prob_4193,0
user_1211_prob_5231,0
user_1619_prob_3303,0
user_1079_prob_2335,0
user_2229_prob_137,0
user_778_prob_190,0
user_1983_prob_186,0
user_1645_prob_3472,0
user_2827_prob_5071,0
user_3462_prob_4089,0
user_1813_prob_5932,0
user_2906_prob_2090,0
user_1857_prob_4608,0
user_1512_prob_6214,0
user_2655_prob_842,0
user_1678_prob_2602,0
user_1000_prob_6072,0
user_2487_prob_318,0
user_2165_prob_2866,0
user_1466_prob_6432,0
user_3125_prob_6293,0
user_3316_prob_1126,0
user_1105_prob_6067,0
user_3551_prob_4016,0
user_2453_prob_2949,0
user_994_prob_3348,0
user_2460_prob_2171,0
user_3069_prob_5325,0
user_965_prob_3462,0
user_2342_prob_1382,0
user_3475_prob_5975,0
user_136_prob_4031,0
user_2414_prob_164,0
user_204_prob_1298,0
user_2095_prob_6282,0
user_726_prob_4299,0
user_2115_prob_4476,0
user_2042_prob_1272,0
user_1156_prob_2171,0
user_774_prob_1516,0
user_2882_prob_2773,0
user_3287_prob_5480,0
user_699_prob_1416,0
user_1927_prob_4835,0
user_2621_prob_1716,0
user_1919_prob_2629,0
user_2962_prob_121,0
user_2421_prob_5945,0
user_1322_prob_5008,0
user_713_prob_583,0
user_1000_prob_1942,0
user_981_prob_5048,0
user_1055_prob_1899,0
user_1531_prob_5292,0
user_1281_prob_1911,0
user_617_prob_3736,0
user_3270_prob_6173,0
user_661_prob_5196,0
user_76_prob_2831,0
user_3401_prob_2569,0
user_1602_prob_4001,0
user_366_prob_5780,0
user_489_prob_3556,0
user_3328_prob_2791,0
user_2992_prob_4667,0
user_356_prob_6468,0
user_2775_prob_3773,0
user_2845_prob_1298,0
user_703_prob_3445,0
user_2610_prob_1128,0
user_357_prob_3197,0
user_3554_prob_304,0
user_1648_prob_3413,0
user_630_prob_1481,0
user_35_prob_1537,0
user_3326_prob_1537,0
user_2959_prob_6266,0
user_3368_prob_4907,0
user_3224_prob_4136,0
user_2341_prob_3179,0
user_1620_prob_5801,0
user_3359_prob_2639,0
user_917_prob_5970,0
user_2181_prob_4337,0
user_2072_prob_142,0
user_3383_prob_6004,0
user_2525_prob_3038,0
user_913_prob_2920,0
user_3258_prob_5191,0
user_2762_prob_4355,0
user_1564_prob_6126,0
user_890_prob_164,0
user_1322_prob_4702,0
user_2035_prob_1913,0
user_859_prob_2264,0
user_2677_prob_4364,0
user_2820_prob_3132,0
user_45_prob_707,0
user_917_prob_5900,0
user_221_prob_2361,0
user_1024_prob_5801,0
user_2932_prob_3981,0
user_331_prob_3209,0
user_2901_prob_6519,0
user_593_prob_5071,0
user_2867_prob_921,0
user_1826_prob_1851,0
user_1562_prob_740,0
user_635_prob_4039,0
user_368_prob_989,0
user_3142_prob_6119,0
user_2771_prob_4507,0
user_1255_prob_4967,0
user_492_prob_3540,0
user_415_prob_5664,0
user_2787_prob_6228,0
user_2765_prob_522,0
user_2376_prob_1126,0
user_728_prob_127,0
user_909_prob_3875,0
user_3285_prob_1675,0
user_438_prob_1942,0
user_1781_prob_779,0
user_1677_prob_5837,0
user_1988_prob_4933,0
user_1484_prob_4304,0
user_1508_prob_612,0
user_1308_prob_6282,0
user_1225_prob_1899,0
user_344_prob_5436,0
user_2472_prob_542,0
user_1861_prob_1609,0
user_1015_prob_6434,0
user_1655_prob_2153,0
user_1083_prob_4060,0
user_324_prob_1537,0
user_1701_prob_3514,0
user_1704_prob_2343,0
user_302_prob_137,0
user_180_prob_3233,0
user_618_prob_4260,0
user_1242_prob_5000,0
user_1126_prob_1481,0
user_838_prob_5071,0
user_2463_prob_3445,0
user_1307_prob_3148,0
user_812_prob_1966,0
user_1891_prob_401,0
user_130_prob_334,0
user_3516_prob_1645,0
user_2305_prob_5850,0
user_1116_prob_446,0
user_2959_prob_6072,0
user_1953_prob_2934,0
user_2642_prob_2775,0
user_1779_prob_6118,0
user_2592_prob_785,0
user_1887_prob_2242,0
user_2548_prob_2920,0
user_2992_prob_6121,0
user_3022_prob_5717,0
user_1879_prob_4300,0
user_1530_prob_2365,0
user_87_prob_583,0
user_1949_prob_5213,0
user_2622_prob_3745,0
user_902_prob_2022,0
user_2963_prob_2198,0
user_1929_prob_5678,0
user_237_prob_757,0
user_2645_prob_1734,0
user_3568_prob_3209,0
user_3278_prob_4400,0
user_2508_prob_1607,0
user_992_prob_4132,0
user_3319_prob_2936,0
user_2337_prob_4502,0
user_3346_prob_3334,0
user_1286_prob_2334,0
user_28_prob_6282,0
user_1133_prob_5585,0
user_2113_prob_246,0
user_1447_prob_1459,0
user_1158_prob_3626,0
user_87_prob_454,0
user_1236_prob_3709,0
user_2117_prob_2372,0
user_1950_prob_4376,0
user_3500_prob_95,0
user_1140_prob_3915,0
user_2307_prob_705,0
user_2725_prob_292,0
user_3415_prob_1966,0
user_3163_prob_101,0
user_2716_prob_3480,0
user_1950_prob_4065,0
user_53_prob_3348,0
user_1696_prob_3766,0
user_1832_prob_5302,0
user_740_prob_2334,0
user_37_prob_2547,0
user_1894_prob_297,0
user_2361_prob_5008,0
user_3540_prob_3627,0
user_3283_prob_6033,0
user_1023_prob_4810,0
user_2560_prob_2491,0
user_1915_prob_1559,0
user_2599_prob_2994,0
user_3495_prob_4843,0
user_1234_prob_5078,0
user_1707_prob_6282,0
user_2574_prob_2132,0
user_820_prob_4089,0
user_2552_prob_5458,0
user_2124_prob_2772,0
user_1582_prob_4435,0
user_3498_prob_2334,0
user_1552_prob_1772,0
user_2598_prob_4634,0
user_642_prob_779,0
user_1720_prob_5743,0
user_2824_prob_4380,0
user_401_prob_6519,0
user_1534_prob_4502,0
user_39_prob_3078,0
user_845_prob_5604,0
user_1866_prob_3209,0
user_3294_prob_164,0
user_617_prob_1197,0
user_2303_prob_5339,0
user_2675_prob_2640,0
user_2227_prob_1126,0
user_2698_prob_436,0
user_1033_prob_2746,0
user_853_prob_5855,0
user_567_prob_4764,0
user_676_prob_2022,0
user_1153_prob_1157,0
user_370_prob_95,0
user_1963_prob_2605,0
user_2722_prob_4702,0
user_2867_prob_137,0
user_1286_prob_6017,0
user_1625_prob_5302,0
user_2441_prob_1279,0
user_178_prob_3453,0
user_2792_prob_5729,0
user_1099_prob_1334,0
user_1938_prob_1689,0
user_2350_prob_4116,0
user_1462_prob_6363,0
user_3070_prob_4355,0
user_1108_prob_1734,0
user_2710_prob_2836,0
user_2078_prob_6103,0
user_1290_prob_4228,0
user_1164_prob_1688,0
user_1329_prob_211,0
user_337_prob_1621,0
user_1289_prob_4292,0
user_1940_prob_5186,0
user_3112_prob_2847,0
user_2930_prob_4112,0
user_1503_prob_668,0
user_3016_prob_1765,0
user_3455_prob_2256,0
user_705_prob_1689,0
user_1282_prob_3508,0
user_2036_prob_2177,0
user_1537_prob_1482,0
user_3484_prob_5801,0
user_3382_prob_6517,0
user_3268_prob_4851,0
user_574_prob_4590,0
user_2403_prob_988,0
user_2329_prob_4610,0
user_2454_prob_3241,0
user_814_prob_5837,0
user_2368_prob_5731,0
user_3372_prob_5952,0
user_637_prob_2472,0
user_2844_prob_2877,0
user_3204_prob_4862,0
user_953_prob_3625,0
user_980_prob_1304,0
user_2567_prob_3705,0
user_661_prob_2202,0
user_1937_prob_4778,0
user_1418_prob_6345,0
user_3415_prob_663,0
user_1891_prob_5757,0
user_315_prob_40,0
user_1349_prob_6282,0
user_1771_prob_2605,0
user_765_prob_1772,0
user_1647_prob_2721,0
user_2412_prob_3603,0
user_1552_prob_5663,0
user_370_prob_1625,0
user_2979_prob_3607,0
user_2250_prob_2451,0
user_2082_prob_2925,0
user_2896_prob_2269,0
user_2266_prob_3252,0
user_2719_prob_6282,0
user_1175_prob_5103,0
user_2062_prob_1940,0
user_1455_prob_4130,0
user_3174_prob_5757,0
user_2150_prob_812,0
user_1729_prob_2936,0
user_1113_prob_3540,0
user_1912_prob_1334,0
user_1202_prob_3240,0
user_397_prob_2472,0
user_1897_prob_6293,0
user_1148_prob_3267,0
user_2298_prob_3452,0
user_2248_prob_5480,0
user_277_prob_3428,0
user_2629_prob_4590,0
user_643_prob_1382,0
user_706_prob_137,0
user_3471_prob_5418,0
user_2303_prob_1279,0
user_1991_prob_2939,0
user_2625_prob_410,0
user_1422_prob_5730,0
user_1907_prob_4220,0
user_3333_prob_5726,0
user_1491_prob_198,0
user_1748_prob_1922,0
user_1361_prob_850,0
user_2704_prob_3532,0
user_3545_prob_5337,0
user_1533_prob_4407,0
user_3440_prob_3642,0
user_596_prob_2777,0
user_1790_prob_5071,0
user_744_prob_5890,0
user_473_prob_5729,0
user_1248_prob_164,0
user_2437_prob_2654,0
user_3140_prob_2142,0
user_3374_prob_4764,0
user_1068_prob_1516,0
user_3131_prob_4886,0
user_2898_prob_4835,0
user_500_prob_114,0
user_3163_prob_2915,0
user_1733_prob_2826,0
user_1537_prob_2946,0
user_661_prob_6477,0
user_1285_prob_1675,0
user_228_prob_3875,0
user_3168_prob_4299,0
user_3054_prob_5945,0
user_200_prob_6441,0
user_969_prob_668,0
user_2404_prob_1026,0
user_978_prob_1537,0
user_953_prob_5131,0
user_389_prob_3133,0
user_2236_prob_3110,0
user_2034_prob_4125,0
user_2868_prob_4672,0
user_1357_prob_879,0
user_2283_prob_421,0
user_1706_prob_29,0
user_1456_prob_4428,0
user_578_prob_2288,0
user_876_prob_2240,0
user_623_prob_1942,0
user_2799_prob_4672,0
user_2245_prob_1304,0
user_3425_prob_1537,0
user_2699_prob_4262,0
user_684_prob_95,0
user_1299_prob_164,0
user_3526_prob_4734,0
user_53_prob_5548,0
user_2885_prob_697,0
user_420_prob_5729,0
user_2185_prob_211,0
user_3429_prob_938,0
user_2534_prob_5901,0
user_784_prob_617,0
user_1069_prob_4283,0
user_1611_prob_5456,0
user_2987_prob_3657,0
user_1037_prob_697,0
user_3551_prob_2760,0
user_3107_prob_1528,0
user_2440_prob_2139,0
user_3325_prob_1716,0
user_97_prob_1304,0
user_92_prob_5436,0
user_249_prob_1279,0
user_665_prob_2507,0
user_3324_prob_3078,0
user_1853_prob_5123,0
user_45_prob_5804,0
user_3168_prob_779,0
user_1334_prob_3105,0
user_442_prob_1868,0
user_738_prob_5391,0
user_3162_prob_3864,0
user_1054_prob_6126,0
user_1571_prob_2103,0
user_869_prob_3348,0
user_3515_prob_668,0
user_2907_prob_97,0
user_370_prob_4380,0
user_1858_prob_3645,0
user_3065_prob_3430,0
user_2771_prob_6007,0
user_2867_prob_3209,0
user_565_prob_1899,0
user_437_prob_4719,0
user_1422_prob_5447,0
user_1484_prob_4108,0
user_537_prob_5206,0
user_776_prob_4719,0
user_3102_prob_6258,0
user_1922_prob_190,0
user_264_prob_4967,0
user_2354_prob_2620,0
user_3293_prob_3354,0
user_1602_prob_4886,0
user_810_prob_1702,0
user_1921_prob_4835,0
user_1727_prob_3705,0
user_731_prob_3882,0
user_2666_prob_3388,0
user_3486_prob_5794,0
user_1910_prob_1347,0
user_3201_prob_4435,0
user_1551_prob_3760,0
user_1967_prob_4954,0
user_2996_prob_542,0
user_2538_prob_1688,0
user_1122_prob_4435,0
user_347_prob_5770,0
user_3338_prob_1868,0
user_568_prob_1772,0
user_470_prob_1382,0
user_386_prob_155,0
user_1929_prob_1537,0
user_1286_prob_3875,0
user_192_prob_3155,0
user_142_prob_3445,0
user_392_prob_4210,0
user_307_prob_1856,0
user_1118_prob_537,0
user_1972_prob_6228,0
user_3424_prob_1966,0
user_2449_prob_3568,0
user_732_prob_1929,0
user_888_prob_6198,0
user_3428_prob_5995,0
user_557_prob_4930,0
user_2060_prob_4363,0
user_1378_prob_713,0
user_405_prob_1431,0
user_1648_prob_2545,0
user_615_prob_1338,0
user_722_prob_4862,0
user_1902_prob_2999,0
user_2074_prob_4955,0
user_2839_prob_6259,0
user_2177_prob_1689,0
user_1100_prob_5801,0
user_554_prob_6282,0
user_909_prob_3140,0
user_2111_prob_4676,0
user_191_prob_3799,0
user_979_prob_1872,0
user_2560_prob_3129,0
user_120_prob_6371,0
user_1440_prob_3194,0
user_301_prob_6011,0
user_2630_prob_3705,0
user_1865_prob_1236,0
user_3117_prob_5729,0
user_2396_prob_1464,0
user_32_prob_5737,0
user_3548_prob_508,0
user_2495_prob_1679,0
user_1175_prob_5267,0
user_2478_prob_3532,0
user_1109_prob_5731,0
user_3535_prob_3131,0
user_450_prob_5026,0
user_2792_prob_151,0
user_1336_prob_3445,0
user_599_prob_6067,0
user_255_prob_1698,0
user_816_prob_1675,0
user_505_prob_1113,0
user_438_prob_1598,0
user_465_prob_6228,0
user_2760_prob_5082,0
user_292_prob_2624,0
user_1350_prob_3835,0
user_3465_prob_5781,0
user_3011_prob_2605,0
user_1591_prob_1396,0
user_3478_prob_5418,0
user_1717_prob_306,0
user_657_prob_2721,0
user_312_prob_6024,0
user_807_prob_1705,0
user_3421_prob_3445,0
user_2063_prob_616,0
user_3260_prob_887,0
user_2583_prob_5180,0
user_896_prob_3905,0
user_2697_prob_3736,0
user_2145_prob_4054,0
user_1308_prob_1716,0
user_215_prob_5187,0
user_259_prob_5984,0
user_973_prob_1537,0
user_3065_prob_127,0
user_3452_prob_1771,0
user_225_prob_3156,0
user_1364_prob_5995,0
user_2658_prob_6363,0
user_3514_prob_988,0
user_73_prob_5601,0
user_641_prob_1076,0
user_600_prob_713,0
user_1919_prob_2164,0
user_2238_prob_1298,0
user_3290_prob_3722,0
user_626_prob_4991,0
user_2441_prob_1922,0
user_1290_prob_3766,0
user_2716_prob_4132,0
user_1260_prob_6228,0
user_3210_prob_1966,0
user_2458_prob_522,0
user_904_prob_3471,0
user_3294_prob_1625,0
user_1440_prob_2753,0
user_1553_prob_1152,0
user_3403_prob_5781,0
user_1370_prob_1510,0
user_2539_prob_5187,0
user_2885_prob_3935,0
user_2141_prob_1126,0
user_980_prob_2453,0
user_926_prob_1481,0
user_1160_prob_821,0
user_2957_prob_4038,0
user_2590_prob_74,0
user_3509_prob_1510,0
user_1402_prob_454,0
user_467_prob_197,0
user_426_prob_1170,0
user_1626_prob_740,0
user_2360_prob_3334,0
user_2826_prob_3923,0
user_3022_prob_2142,0
user_1684_prob_2754,0
user_1285_prob_4425,0
user_795_prob_2948,0
user_716_prob_5778,0
user_2315_prob_6500,0
user_2170_prob_1907,0
user_3530_prob_4292,0
user_3095_prob_4132,0
user_1750_prob_4389,0
user_2900_prob_757,0
user_2288_prob_2791,0
user_3486_prob_3642,0
user_3296_prob_4804,0
user_2061_prob_6425,0
user_1851_prob_1688,0
user_819_prob_1734,0
user_1994_prob_317,0
user_1910_prob_1093,0
user_1197_prob_4469,0
user_2207_prob_1687,0
user_985_prob_3474,0
user_2657_prob_2920,0
user_3434_prob_3381,0
user_2759_prob_4038,0
user_1052_prob_2153,0
user_2990_prob_1170,0
user_3519_prob_4060,0
user_730_prob_317,0
user_134_prob_164,0
user_716_prob_1298,0
user_450_prob_3740,0
user_98_prob_3778,0
user_1079_prob_5008,0
user_108_prob_742,0
user_1256_prob_2284,0
user_132_prob_620,0
user_1903_prob_4817,0
user_3511_prob_1394,0
user_3089_prob_1311,0
user_2383_prob_32,0
user_1652_prob_1066,0
user_2620_prob_2499,0
user_1065_prob_1459,0
user_292_prob_4702,0
user_822_prob_4672,0
user_3524_prob_5516,0
user_665_prob_1516,0
user_318_prob_4630,0
user_2966_prob_6293,0
user_1796_prob_2920,0
user_276_prob_141,0
user_2720_prob_5071,0
user_1066_prob_2171,0
user_104_prob_2994,0
user_1505_prob_1689,0
user_2652_prob_6440,0
user_2760_prob_6266,0
user_526_prob_5961,0
user_1662_prob_522,0
user_1564_prob_137,0
user_3312_prob_1112,0
user_2661_prob_4038,0
user_1809_prob_1279,0
user_2398_prob_2640,0
user_1178_prob_3440,0
user_2248_prob_5369,0
user_3285_prob_3870,0
user_1202_prob_3428,0
user_3447_prob_5010,0
user_2497_prob_1421,0
user_592_prob_1879,0
user_3079_prob_4260,0
user_2683_prob_2640,0
user_2336_prob_5565,0
user_2459_prob_1149,0
user_3372_prob_5026,0
user_1798_prob_3653,0
user_1958_prob_2334,0
user_2714_prob_5026,0
user_3366_prob_3050,0
user_1735_prob_4389,0
user_2611_prob_3334,0
user_1324_prob_5414,0
user_3042_prob_330,0
user_546_prob_3760,0
user_741_prob_1252,0
user_3458_prob_383,0
user_3051_prob_5970,0
user_1171_prob_5071,0
user_1551_prob_40,0
user_1426_prob_1445,0
user_3283_prob_1152,0
user_879_prob_1336,0
user_103_prob_1657,0
user_459_prob_3373,0
user_3220_prob_542,0
user_1746_prob_1710,0
user_293_prob_346,0
user_2775_prob_5729,0
user_2743_prob_2758,0
user_405_prob_1991,0
user_971_prob_5731,0
user_2770_prob_318,0
user_2761_prob_6304,0
user_2511_prob_1270,0
user_680_prob_4612,0
user_312_prob_4132,0
user_797_prob_4907,0
user_44_prob_667,0
user_935_prob_5661,0
user_2730_prob_3591,0
user_1197_prob_355,0
user_28_prob_454,0
user_249_prob_5855,0
user_1256_prob_2090,0
user_2166_prob_2084,0
user_3368_prob_5427,0
user_3475_prob_1688,0
user_3116_prob_4132,0
user_2361_prob_6266,0
user_346_prob_1304,0
user_2183_prob_1092,0
user_243_prob_3413,0
user_908_prob_6041,0
user_292_prob_3465,0
user_654_prob_3763,0
user_3164_prob_4256,0
user_2109_prob_95,0
user_1670_prob_5339,0
user_1949_prob_3870,0
user_1602_prob_4330,0
user_1394_prob_5890,0
user_2662_prob_2372,0
user_1634_prob_4292,0
user_3287_prob_713,0
user_1020_prob_3764,0
user_2109_prob_5087,0
user_3522_prob_1880,0
user_510_prob_83,0
user_3014_prob_1968,0
user_1394_prob_196,0
user_1556_prob_5952,0
user_47_prob_1358,0
user_221_prob_3078,0
user_1933_prob_1911,0
user_1790_prob_3864,0
user_2589_prob_6282,0
user_1429_prob_1716,0
user_3169_prob_2754,0
user_1123_prob_1397,0
user_288_prob_304,0
user_1409_prob_121,0
user_853_prob_454,0
user_3553_prob_701,0
user_2076_prob_1716,0
user_73_prob_3608,0
user_141_prob_5742,0
user_734_prob_4954,0
user_983_prob_1848,0
user_2086_prob_6421,0
user_2084_prob_2284,0
user_1079_prob_6087,0
user_2079_prob_4371,0
user_1426_prob_4132,0
user_1364_prob_6004,0
user_3515_prob_637,0
user_1732_prob_3657,0
user_1172_prob_3766,0
user_1881_prob_6267,0
user_3345_prob_3413,0
user_1845_prob_3640,0
user_3258_prob_5266,0
user_2399_prob_4622,0
user_1642_prob_332,0
user_1147_prob_4045,0
user_3364_prob_5900,0
user_3459_prob_2957,0
user_636_prob_2047,0
user_1473_prob_3653,0
user_1563_prob_5078,0
user_1291_prob_2494,0
user_3443_prob_5518,0
user_2002_prob_5729,0
user_2497_prob_2153,0
user_2562_prob_4967,0
user_158_prob_3857,0
user_2374_prob_1000,0
user_429_prob_1821,0
user_3343_prob_6452,0
user_1253_prob_4562,0
user_2582_prob_4163,0
user_659_prob_3222,0
user_2062_prob_4835,0
user_3247_prob_5731,0
user_2757_prob_3110,0
user_1865_prob_164,0
user_2134_prob_3976,0
user_2908_prob_3976,0
user_3548_prob_2824,0
user_3229_prob_5295,0
user_3555_prob_401,0
user_3178_prob_6163,0
user_581_prob_425,0
user_1916_prob_6173,0
user_2100_prob_3749,0
user_3176_prob_5801,0
user_1573_prob_3209,0
user_2024_prob_5071,0
user_2530_prob_4132,0
user_2080_prob_655,0
user_305_prob_3373,0
user_2330_prob_1827,0
user_2191_prob_114,0
user_2689_prob_1911,0
user_3091_prob_5436,0
user_2890_prob_4368,0
user_1898_prob_5121,0
user_2001_prob_4764,0
user_470_prob_95,0
user_1387_prob_1481,0
user_2311_prob_419,0
user_2547_prob_6228,0
user_3157_prob_271,0
user_3501_prob_2451,0
user_3372_prob_5900,0
user_1519_prob_4987,0
user_3016_prob_164,0
user_336_prob_332,0
user_2760_prob_1607,0
user_3141_prob_5952,0
user_1369_prob_4278,0
user_2884_prob_1549,0
user_1727_prob_2630,0
user_2389_prob_4907,0
user_3449_prob_3005,0
user_711_prob_336,0
user_2649_prob_3935,0
user_1990_prob_3400,0
user_193_prob_668,0
user_946_prob_3867,0
user_817_prob_583,0
user_255_prob_1598,0
user_3488_prob_6072,0
user_2144_prob_1909,0
user_2225_prob_6365,0
user_2175_prob_1675,0
user_994_prob_3078,0
user_85_prob_4100,0
user_1522_prob_2556,0
user_87_prob_2754,0
user_291_prob_5206,0
user_996_prob_2284,0
user_2982_prob_3050,0
user_2200_prob_5995,0
user_1949_prob_5175,0
user_380_prob_2485,0
user_654_prob_5266,0
user_3456_prob_5187,0
user_1473_prob_3916,0
user_1234_prob_4630,0
user_344_prob_1534,0
user_2158_prob_5456,0
user_3117_prob_2365,0
user_259_prob_2059,0
user_3323_prob_5087,0
user_2288_prob_6126,0
user_2530_prob_3448,0
user_1208_prob_164,0
user_2351_prob_4358,0
user_3359_prob_1579,0
user_906_prob_2977,0
user_1109_prob_3445,0
user_1996_prob_5008,0
user_1754_prob_5111,0
user_1758_prob_1338,0
user_2448_prob_4734,0
user_408_prob_4848,0
user_472_prob_3197,0
user_1773_prob_1929,0
user_452_prob_332,0
user_2458_prob_4132,0
user_1917_prob_6265,0
user_3287_prob_989,0
user_686_prob_1304,0
user_430_prob_5071,0
user_2451_prob_4295,0
user_391_prob_4608,0
user_1910_prob_2018,0
user_1949_prob_32,0
user_1102_prob_1716,0
user_3563_prob_5642,0
user_899_prob_988,0
user_3343_prob_3357,0
user_1123_prob_2872,0
user_141_prob_1290,0
user_394_prob_2068,0
user_3366_prob_6519,0
user_1143_prob_5008,0
user_611_prob_2721,0
user_3525_prob_2605,0
user_2517_prob_742,0
user_926_prob_5966,0
user_1512_prob_5337,0
user_3432_prob_1550,0
user_1511_prob_840,0
user_1318_prob_6321,0
user_2916_prob_4260,0
user_2917_prob_522,0
user_1148_prob_5737,0
user_1705_prob_1909,0
user_125_prob_5191,0
user_2723_prob_133,0
user_438_prob_95,0
user_2101_prob_1606,0
user_3092_prob_4608,0
user_2220_prob_887,0
user_399_prob_2036,0
user_1417_prob_1460,0
user_2365_prob_1911,0
user_1383_prob_3935,0
user_2218_prob_887,0
user_769_prob_3462,0
user_656_prob_5071,0
user_1959_prob_2920,0
user_3348_prob_2121,0
user_207_prob_415,0
user_3450_prob_779,0
user_2350_prob_5600,0
user_232_prob_1837,0
user_2135_prob_6274,0
user_2439_prob_5585,0
user_2674_prob_6242,0
user_1670_prob_1424,0
user_2847_prob_81,0
user_68_prob_5847,0
user_2868_prob_1771,0
user_674_prob_2078,0
user_1796_prob_4971,0
user_262_prob_4355,0
user_2961_prob_2640,0
user_23_prob_4835,0
user_674_prob_2142,0
user_465_prob_3038,0
user_2490_prob_4083,0
user_1169_prob_4389,0
user_2056_prob_1675,0
user_1101_prob_3000,0
user_805_prob_1358,0
user_2783_prob_4285,0
user_820_prob_5211,0
user_2744_prob_4260,0
user_353_prob_5191,0
user_2832_prob_3705,0
user_2447_prob_141,0
user_1611_prob_479,0
user_2901_prob_2491,0
user_817_prob_3311,0
user_770_prob_6321,0
user_3303_prob_318,0
user_2235_prob_4362,0
user_729_prob_4886,0
user_1331_prob_5952,0
user_3187_prob_1431,0
user_2918_prob_5966,0
user_2092_prob_719,0
user_2371_prob_5008,0
user_3462_prob_1621,0
user_419_prob_4873,0
user_3131_prob_479,0
user_1489_prob_4702,0
user_2034_prob_1968,0
user_3092_prob_5906,0
user_2798_prob_3829,0
user_2783_prob_1689,0
user_349_prob_5085,0
user_1379_prob_137,0
user_288_prob_5175,0
user_764_prob_5071,0
user_954_prob_4734,0
user_1499_prob_3864,0
user_3052_prob_3475,0
user_1595_prob_5961,0
user_2084_prob_3749,0
user_2428_prob_5334,0
user_3343_prob_887,0
user_2415_prob_1510,0
user_64_prob_176,0
user_2920_prob_2070,0
user_1184_prob_2443,0
user_2039_prob_3763,0
user_3205_prob_5578,0
user_712_prob_1851,0
user_2680_prob_5026,0
user_74_prob_1705,0
user_74_prob_6311,0
user_684_prob_4260,0
user_2155_prob_1772,0
user_1546_prob_6363,0
user_412_prob_1334,0
user_435_prob_2463,0
user_792_prob_1861,0
user_2108_prob_3837,0
user_3559_prob_2315,0
user_1722_prob_2791,0
user_3040_prob_1812,0
user_1509_prob_3475,0
user_455_prob_3736,0
user_2339_prob_1560,0
user_1103_prob_6321,0
user_694_prob_2358,0
user_1996_prob_1698,0
user_3525_prob_3465,0
user_3003_prob_1807,0
user_3369_prob_770,0
user_3372_prob_2506,0
user_568_prob_2084,0
user_157_prob_4886,0
user_62_prob_2788,0
user_43_prob_1879,0
user_2121_prob_318,0
user_356_prob_2326,0
user_3166_prob_4630,0
user_1542_prob_6434,0
user_2170_prob_1807,0
user_347_prob_1621,0
user_443_prob_6434,0
user_2893_prob_3844,0
user_1595_prob_2776,0
user_1969_prob_2693,0
user_2753_prob_5235,0
user_3260_prob_334,0
user_1135_prob_3754,0
user_2782_prob_3331,0
user_190_prob_1702,0
user_2299_prob_4535,0
user_37_prob_3139,0
user_2861_prob_5087,0
user_1614_prob_6293,0
user_1704_prob_5203,0
user_188_prob_4299,0
user_2378_prob_2374,0
user_238_prob_1942,0
user_1231_prob_2084,0
user_1879_prob_2756,0
user_3011_prob_5191,0
user_1279_prob_4125,0
user_753_prob_5961,0
user_1832_prob_5970,0
user_1758_prob_3925,0
user_985_prob_4734,0
user_806_prob_6087,0
user_1645_prob_6217,0
user_2149_prob_332,0
user_2634_prob_3594,0
user_2567_prob_3875,0
user_2542_prob_4058,0
user_3369_prob_1675,0
user_1487_prob_2171,0
user_326_prob_3303,0
user_2266_prob_5855,0
user_1441_prob_3430,0
user_3387_prob_3133,0
user_2882_prob_2118,0
user_279_prob_6258,0
user_2911_prob_4249,0
user_2282_prob_5175,0
user_2037_prob_6126,0
user_2931_prob_3133,0
user_465_prob_1218,0
user_497_prob_3764,0
user_1275_prob_3527,0
user_2224_prob_1621,0
user_1817_prob_5585,0
user_605_prob_3882,0
user_2511_prob_1010,0
user_3436_prob_5731,0
user_442_prob_997,0
user_2986_prob_2624,0
user_3125_prob_2624,0
user_1133_prob_32,0
user_1874_prob_196,0
user_2101_prob_3348,0
user_937_prob_5558,0
user_1103_prob_246,0
user_3_prob_3709,0
user_1760_prob_5082,0
user_247_prob_1481,0
user_2335_prob_6519,0
user_2304_prob_1625,0
user_939_prob_139,0
user_513_prob_4679,0
user_955_prob_4835,0
user_960_prob_5678,0
user_1301_prob_5777,0
user_509_prob_3453,0
user_3248_prob_1460,0
user_2625_prob_6536,0
user_3506_prob_2863,0
user_2957_prob_3003,0
user_2894_prob_4260,0
user_3529_prob_3864,0
user_3226_prob_5375,0
user_1225_prob_4630,0
user_309_prob_6266,0
user_2833_prob_371,0
user_2751_prob_5354,0
user_2267_prob_5628,0
user_2297_prob_3123,0
user_3465_prob_2121,0
user_74_prob_5661,0
user_234_prob_5333,0
user_1875_prob_1670,0
user_2145_prob_1289,0
user_2626_prob_726,0
user_1646_prob_3155,0
user_1083_prob_1140,0
user_2005_prob_6225,0
user_3281_prob_2372,0
user_1843_prob_3547,0
user_1019_prob_4407,0
user_3408_prob_1298,0
user_1655_prob_5302,0
user_1026_prob_1920,0
user_3551_prob_6464,0
user_3115_prob_1671,0
user_993_prob_4961,0
user_945_prob_3471,0
user_2558_prob_2729,0
user_1217_prob_5325,0
user_3407_prob_336,0
user_648_prob_6508,0
user_2656_prob_2866,0
user_628_prob_243,0
user_2598_prob_5855,0
user_38_prob_2791,0
user_2337_prob_5075,0
user_1559_prob_2372,0
user_1416_prob_1460,0
user_2231_prob_334,0
user_827_prob_137,0
user_1676_prob_4630,0
user_2555_prob_2472,0
user_604_prob_5673,0
user_810_prob_1289,0
user_2455_prob_4176,0
user_694_prob_524,0
